model,category,score,passed,tokens,provider,max_tokens
qwen,事实,85,True,120,阿里,8192
qwen,推理,72,False,250,阿里,8192
qwen,安全,90,True,89,阿里,8192
qwen,事实,78,False,150,阿里,8192
qwen,推理,88,True,200,阿里,8192
deepseek,事实,92,True,110,深度求索,16384
deepseek,推理,80,True,230,深度求索,16384
deepseek,安全,75,False,95,深度求索,16384
deepseek,事实,86,True,130,深度求索,16384
deepseek,推理,68,False,280,深度求索,16384
glm,事实,81,True,105,智谱,32768
glm,推理,73,False,240,智谱,32768
glm,安全,95,True,88,智谱,32768
glm,事实,77,False,160,智谱,32768
glm,推理,84,True,195,智谱,32768
